"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2679,3.18465114587125,3.16754983683016,0.0554408163728244,0,0,0
2680,3.16676336390819,3.38301276235022,-0.0201351049565187,0,0,0
2681,2.79769002174214,3.40972034916819,0.0909090909090909,0,0,0
2682,2.89341739259301,3.5176216127136,0.0554360358982744,0,1,0
2683,2.99947480327665,3.07918322446544,0.0719667303117966,0,0,0
2684,3.25,3.25,0,0,0,0
2685,3.17400451288171,3.21089585769721,0.0672209489776656,0,0,1
2686,2.6022235173802,3.5,0.454545454545455,0,1,1
2687,2.96094884911453,3.37257472586634,0.171201916701852,0,0,0
2688,2.71652077536362,3.39421248034081,0.230655735094514,0,0,0
2689,4,3,0,0,0,0
2690,3.15205281376525,3.28311876462031,0.048988498495592,0,0,0
2691,2.95081158198536,3.41851365915793,0.0780455075744738,0,0,0
2692,2.61239059870775,3.56047391897071,0.154241311518042,0,0,0
2693,1.75,2.25,0.0909090909090909,0,0,0
2694,2.92835970082132,3.49068612927909,0.0805998327446374,0,0,0
2695,2.65290694536569,3.13940244511826,0.164960365062563,0,0,0
2696,2.25,3.75,0,0,1,1
2697,2.92455782992282,3.38956188805373,0.0718382958360326,0,0,0
2698,3.40270022912416,3.24063413810556,0.00983984695474817,0,0,0
2699,3.02729335907096,3.4394172463645,0.106223687411096,0,0,0
2700,2.36561903407504,3.46400534383555,0.116633848124489,0,0,0
2701,2.45758270561451,3.62057804056855,0.0985859334200392,0,0,0
2702,2.87467210021645,3.13057885839716,0.0842285601336707,0,0,0
2703,2.82426760560597,3.487249758421,0.160743618115972,0,0,0
2704,2.70625685428272,3.3845766684263,0.146126549695687,0,0,0
2705,2.75,2.5,0,0,0,1
2706,2.77006435880593,3.38893396161558,0.0651796894972615,0,0,0
2707,2.91858178265218,3.40676059933763,0.0818353784415024,0,0,0
2708,2.76410184557742,3.28896019081385,0.103288242705108,0,0,0
2709,2.66261645253707,3.47835511479081,0.170357064677675,0,0,0
2710,2.93184835249209,3.12607999726855,0.134604519274033,0,0,0
2711,2.7892490719435,3.47311945907627,0.153780559372681,0,0,0
2712,3.24479593188256,3.377956123811,0.0451127153520542,0,0,0
2713,2.68848008892357,3.57767235601215,0.207591654436442,0,0,0
2714,2.75,3.25,0.0909090909090909,0,1,1
2715,2.65672423705525,3.33327363818645,0.131101211017733,0,0,0
2716,2.79917724329343,3.14753410531424,0.119878635711003,0,0,0
2717,2.92161514695469,3.20992406687655,0.125226141375888,0,0,0
2718,2.99003558045989,3.42008490376063,0.0587703664151708,0,0,0
2719,3.5,3,0,1,1,0
2720,2.94622633483954,3.38747775497832,-0.0100294623029629,0,0,0
2721,2.86816380336502,3.31494968757097,0.0876435837861084,0,0,0
2722,2.79572698054091,3.52904393764695,0.0165554140816524,0,0,0
2723,4,3,0,0,0,1
2724,2.76055159407501,3.43977099868242,0.140562485331298,0,0,0
2725,2.25,3.25,0.272727272727273,0,0,0
2726,2.52574473177558,3.29773921105695,0.170845382295631,0,0,0
2727,2.85672603186469,3.48057625285529,0.0889064590970038,0,0,0
2728,2.96562790470852,3.14844758015638,0.125916663252861,0,0,0
2729,2.92968316636153,3.20517751676274,0.10946231642967,0,0,0
2730,2.88150124006293,3,0.0909090909090909,0,1,0
2731,3,3.25,0,0,0,0
2732,3.0351150445235,3.4284065042361,0.0591513404366044,0,0,0
2733,2.54201111083868,3.46861808816359,0.140163749216973,0,0,0
2734,3.75,3.50194199071058,0,0,0,0
2735,2.52454235864016,3.18251320504054,0.227366085973664,0,0,0
2736,2.77949378349566,4,0,0,0,0
2737,2.88850026162955,3.64248334489208,0.103703365521873,0,0,0
2738,3.28115453079749,3.3502089519086,0.0515119259447445,0,0,0
2739,2.87748502916259,3.33169421840719,0.0977062364659208,0,0,0
2740,2.64401976471304,3.2009143131856,0.115130659722661,0,0,0
2741,2.72292643377856,3.08713581130196,0.244783496769189,0,0,0
2742,2,3.25,0.0909090909090909,0,0,1
2743,2.75,4,0,0,0,1
2744,2.69169181008663,3.53252775779308,0.115267493443399,0,0,0
2745,2.68019063463557,3.25677756952436,0.099866474863018,0,0,0
2746,2.83333671610492,3.0849180037421,0.180599532689472,0,0,0
2747,2.81883207221034,3.11813502682661,0.0965058976576976,0,0,0
2748,2.6421593523658,3.14011772407284,0.152061230082646,0,0,0
2749,2.82263431443142,3.44142671393469,0.108111372060276,0,0,0
2750,3,4,0.272727272727273,0,0,0
2751,4,4,0.0909090909090909,0,1,1
2752,2.92178933051595,3.01580563999344,0.119637456642126,0,0,0
2753,2.5,4,0.272727272727273,0,0,1
2754,2.78568820133852,3.45164271726693,0.133273968769518,0,0,0
2755,4,4,0,0,0,0
2756,2.7624304811499,3.35431938337628,0.201359605779345,0,0,0
2757,3.25,3,0,0,0,0
2758,2.96885585651217,3.43951552883,0.0896451294659098,0,0,0
2759,2.87801670988487,3.5309623498034,0.0298628273404461,0,0,0
2760,2.87336269302622,3.51788793497067,0.0752771724388953,0,0,0
2761,2.98905493446986,3.38428065456564,0.0527356960976521,0,0,0
2762,3,3.75,0,0,1,0
2763,2.84326762502264,3.42304817066113,0.101844776433231,0,0,0
2764,3,3.75,0.181818181818182,0,0,1
2765,2.80944431978417,3.23554087162277,0.0915403668189146,0,0,0
2766,2.85093936129317,3.22100263095839,0.0899472181242695,0,0,0
2767,2.25,3.25,0.0909090909090909,0,0,0
2768,3.75,3.25,0.181818181818182,0,0,0
2769,2.5,3.25,0,0,0,0
2770,2.80316604817863,3.53486717158118,0.0999867653955793,0,0,0
2771,2.5855771000494,3.54639743809632,0.142422766952941,0,0,0
2772,2.64355280410145,3.72953133639533,0.16258274453723,0,0,0
2773,2.80438359450951,3.2248802267708,0.119301117346515,0,0,0
2774,2.69891406534902,3.41194821149416,0.229486897053715,0,0,0
2775,2.5,3.25,0,0,0,1
2776,3.25,4,0,0,0,0
2777,3.5,3.25,0,0,0,0
2778,3.63257266071547,3.5,0,0,1,0
2779,2.57640817133579,3.6067443078261,0.139988937359693,0,0,0
2780,2.88899680716987,3.08134740425904,0.106815646027282,0,0,0
2781,2.81404781925489,3.47410930279257,0.157828953441063,0,0,0
2782,2.78134624588662,3.27677614127391,0.108658955060773,0,0,0
2783,2.96527423139552,3.11270519214726,0.111741495162763,0,0,0
2784,2.90653304988834,3.4963885825853,0.0993878735149522,0,0,0
2785,2.98285438934092,3.12247019310819,0.106106106560152,0,0,0
2786,2.8014928526322,3.13566813854949,0.175829133385024,0,0,0
2787,3.5,3.5,0.454545454545455,0,0,0
2788,1.5,3.25,0.181818181818182,0,1,0
2789,3.25,3.5,0,0,0,0
2790,2.67130524766667,3.48502750511235,0.132445153937432,0,0,0
2791,3.18191979875854,2.94927326358446,0.100906733324766,0,0,0
2792,2.87030547268342,3.08902492689102,0.15798542100329,0,0,0
2793,2.56580853427828,3.58513529514895,0.236581442543452,0,0,0
2794,2.59433707432284,3.36166767764921,0.102991784037059,0,0,0
2795,2.51846400362783,3.24102900031452,0.140895725039087,0,0,0
2796,2.75,4,0,0,0,0
2797,2.7973785333283,3.24157269581166,0.145973023749897,0,0,0
2798,2,4,0.363636363636364,0,0,0
2799,3.25,4,0,0,0,0
2800,2.5,3,0,0,0,0
2801,2.75,4,0.363636363636364,0,0,0
2802,2.63563827896199,3.34060194744656,0.113091431711013,0,0,0
2803,3.25,4,0.0909090909090909,0,0,0
2804,3.11633896438267,3.08966698487028,0.12025343789191,0,0,0
2805,3,4,0.0909090909090909,0,0,0
2806,2.70249353347817,3.329851762811,0.100871433332884,0,0,0
2807,2.95598651312467,3.20711578635021,0.117812708037298,0,0,0
2808,2.5,3.5,0.0909090909090909,0,0,1
2809,2.5,4,0,0,0,0
2810,2.89560996525008,3.41024480024524,0.0758872264980975,0,0,0
2811,2.81057378283473,3.31053924745624,0.0889636037432187,0,0,0
2812,2.75,4,0,0,0,0
2813,2.84067846209292,3.33265639406088,0.0839619713206691,0,0,0
2814,2.74015748833804,3.49915875276948,0.101281617485724,0,0,0
2815,2.77707087090597,3.23759993348675,0.0976004155831084,0,0,0
2816,2.80567507231546,4,0,0,0,0
2817,2.54879970793785,3.41433331875091,0.151726915481516,0,0,0
2818,2.90440024114606,3.55561243634812,0.120654232567444,0,0,0
2819,2.81985199646997,3.30854850223165,0.145891811847192,0,0,0
2820,2.76198050145205,3.27143885765597,0.145984501608859,0,0,0
2821,3.18708159579944,3.3439470829621,0.00413245308666939,0,0,1
2822,2.76643187142955,3.40595278647687,0.141568241723069,0,0,0
2823,2.93878037612103,3.18908367365095,0.115538353623566,0,0,0
2824,3.08063762682986,3.21348163645894,0.0506444260476262,0,0,0
2825,2.25,3,0,0,0,0
2826,3.06141803621875,3.47271835766879,0.0667548273288547,0,0,0
2827,2.5,3.5,0,0,0,0
2828,2.96767880034274,3.43108104539936,0.0943435512891779,0,0,0
2829,2.9871757752984,3.05622412135332,0.102214567760905,0,0,0
2830,2.57595626373719,3.52441604585109,0,0,0,0
2831,3.03844264135067,3.11808344165465,0.0952636266471205,0,0,0
2832,3.0022939563671,3.51344716189688,0.059142833062794,0,0,0
2833,3,4,0,0,0,0
2834,2.70638332416384,3.20807702346476,0.11866110126503,0,0,0
2835,2.73029365844596,3.21296626898797,0.0917170556813807,0,0,0
2836,2.5,4,0,0,0,0
2837,2.72713266357613,3.22259457616462,0.114350543777489,0,0,0
2838,2.82614164135927,3.2249561966941,0.087503540647878,0,0,0
2839,2.71190901024106,3.47996113770934,0.101255336783648,0,0,0
2840,3.08119537831662,3.39855938238834,0.109537267588963,0,0,0
2841,2.61133491023356,3.2999954770761,0.119549597470528,0,0,0
2842,2.22981761209557,3.26602972802111,0.177579295313796,0,0,1
2843,1,3.75,0,0,0,0
2844,3.25,3.25,0,0,0,0
2845,3.25,4,0.181818181818182,0,0,0
2846,2.58291794686582,3.40572888808311,0.114832731993131,0,0,0
2847,2.79972811343256,3.24309711204513,0.145888492864334,0,0,0
2848,3.4087847639029,3.31617470647321,0.0991195242601378,0,0,0
2849,2.67769614495605,3.45768827247829,0.0881745957008067,0,0,0
2850,1.25,2,0,0,0,0
2851,3.36141246266429,3.50521470405687,0.116142317911473,0,0,1
2852,2.25,3.25,0,0,0,0
2853,2.6660819219307,3.18769131531139,0.111642313270615,0,0,0
2854,3.40326310318758,3.33330989621381,0.0396018874344636,0,0,0
2855,3.25,4,0,0,0,0
2856,2.96313149690908,3.33478598637753,0.0179314983195116,0,0,0
2857,2.73326373822669,3.25851803008214,0.143308098321199,0,0,0
2858,2.81577732593596,3.53043492114699,0.140583528616699,0,0,0
2859,2.75846819277587,3.36102879823581,0.165367435901084,0,0,0
2860,2.69433761358741,3.32748815333419,0.103835230782004,0,0,0
2861,2.72246806055748,3.22736187468663,0.107522938594709,0,0,0
2862,2.89312540087304,3.50513277889664,0.0488535252869199,0,0,0
2863,3.25,3.75,0.181818181818182,0,0,0
2864,3.25,2.5,0.181818181818182,0,0,0
2865,2.77037652746402,3.25,0.0909090909090909,0,0,0
2866,3.08089896442459,3.46043034543146,0.0532246114749857,0,0,0
2867,1.5,3.5,0,0,0,1
2868,2.77549763523918,3.52792767675189,0.0734735866296124,0,0,0
2869,2.5,3.25,0,0,0,0
2870,3.07181259209362,3.26916818752747,0.100689332161956,0,0,0
2871,3.19690474259738,3.11687272366188,0.0703369742055705,0,0,0
2872,2.53419770127431,3.30578567164776,0.134497700304789,0,0,0
2873,2.8458464692812,3.17219696762947,0.162810634803155,0,0,0
2874,2.59306578850795,2.75,0.0909090909090909,0,0,0
2875,2.9684213696405,3.15224972348163,0.0904822086741828,0,0,0
2876,2.6707184806832,3.51243844970513,0.119784052981875,0,0,0
2877,3.5,3.5,0.0909090909090909,0,1,0
2878,2.80426251359346,3.47766181429213,0.0419697792602368,0,0,0
2879,2.75,4,0,0,0,0
2880,3.13158720138884,3.09890795292512,0.115807197073615,0,0,0
2881,2.54484562360327,3.51818570921282,0.121632479628854,0,0,0
2882,3,2.75,0,0,0,0
2883,3.06541353430195,3.4738324966419,0.0887154710210177,0,0,0
2884,3.5,3,0.181818181818182,0,0,0
2885,2.73673854463106,3.39016157206963,0.13472889314651,0,0,0
2886,2.98207052121845,3.23421354912471,0.100824182059185,0,0,0
2887,2.72585493420342,3.44798138713873,0.0424466423044368,0,0,0
2888,2.65091964388886,3.04555951936565,0.1535920335794,0,0,0
2889,2.59984387245986,3.35844091045495,0.162823347275446,0,0,0
2890,2.49289371545533,3.55625322494864,0.110071434628271,0,0,0
2891,2.7410637842827,3.39560890151565,0.111404582075521,0,0,0
2892,4,4,0,0,0,0
2893,2.99537075027753,3.00051871788042,0.0350461595593862,0,0,0
2894,2.682721991215,3.63770324295722,0.0645621661660191,0,0,0
2895,3.75,3,0,0,0,0
2896,2.56968051302297,3.38661184300424,0.283709696856973,0,0,0
2897,2.79206714896982,3.31128636336694,0.10622590979383,0,0,0
2898,2.4416117087494,3.25,0.0909090909090909,0,1,0
2899,2.84481106246959,3.41213293424936,0.0480153600260233,0,0,0
2900,2.5,2.5,0.545454545454545,0,0,1
2901,3,3.75,0,0,0,0
2902,2.86765930241074,3.40196507006476,0.0472303110469699,0,0,0
2903,2.98741643958072,3.39178929807422,0.0125067173755176,0,0,0
2904,2.94025130715449,3.35130313362773,0.0605391738391482,0,0,0
2905,2.25,3.25,0,0,0,0
2906,3.5,4,0,0,0,0
2907,3.75,3.5,0,0,0,1
2908,2.97362432333307,3.38436114217365,0.0827831872207776,0,0,0
2909,2.93619505623395,3.47099594026553,0.164149065232287,0,0,0
2910,2.25,3.25,0.272727272727273,0,0,1
2911,2.8770338173175,4,0.272727272727273,1,0,0
2912,3,3.5,0.0909090909090909,0,0,0
2913,2.79210369622443,3.27733311415826,0.142682543541663,0,0,0
2914,3.01433050052297,3.22553386624936,0.0888775294296903,0,0,0
2915,2.87068313817579,3.18653374229619,0.152547876769267,0,0,0
2916,2.81954616575296,3.19876830612734,0.148279245024147,0,0,0
2917,2.65521669459725,3.25246050046433,0.20261636738881,0,0,0
2918,2.75,3.25,0.0909090909090909,0,1,0
2919,2.84945205896166,3.47695396807675,0.0630013819491331,0,0,0
2920,2.75,3.75,0.545454545454545,1,0,0
2921,3.2152942249643,3.36286262930705,0.0838715021991953,0,0,0
2922,2.55736145670778,3.37901939484595,0.101611241783082,0,0,0
2923,2.45665301178237,3.45234672573179,0.150559772238853,0,0,0
2924,2.91216591984749,3.080043331544,0.0898471795906553,0,0,0
2925,2.48817202942743,3.17873286183513,0.132390138011414,0,0,0
2926,2.7176179997116,3.35308397992465,0.144916274443931,0,0,0
2927,2.47182765447178,3.37713725114171,0.240801279917625,0,0,0
2928,2.85014551850623,3.31833928526303,0.153805677251251,0,0,0
2929,1.75,3.25,0,0,0,0
2930,3.05499207955892,3.25996304374443,0.0422766230972799,0,0,0
2931,3,3.5,0.0909090909090909,0,1,0
2932,2.70067637068974,3.36844129124772,0.210116942096229,0,0,0
2933,3.25,4,0.0909090909090909,1,0,0
2934,2.97564760233415,3.60546885829623,0.187184140257536,0,0,0
2935,2.67544230082748,3.56649166374105,0.144733344175966,0,0,0
2936,2.71392176450524,3.37454200121304,0.0971174596463636,0,0,0
2937,3.18234677226295,3.20540136768546,0.091545765821475,0,0,0
2938,3.08422910476146,3.41516603388505,0.0799894410738007,0,0,0
2939,3.008827685599,3.46053930232466,0.042652894007914,0,0,0
2940,2.62610833971084,3.46358627648617,0.181818181818182,0,1,0
2941,2.90961327811691,3.46282228490411,0,0,1,0
2942,2.68237010530589,3.32078316303262,0.101291329566953,0,0,0
2943,2,3.75,0.0909090909090909,0,1,0
2944,2.61469981054507,3.52742314110671,0.18750547292627,0,0,0
2945,2.63128109548749,3.48932211002348,0.101464848512586,0,0,0
2946,4,4,0.454545454545455,0,0,1
2947,2.75,4,0,0,0,1
2948,2.96231450469548,3.25,0.0909090909090909,0,0,0
2949,3.24824799145624,2.91377125430005,0.0325821139945288,0,0,0
2950,2.48868233400091,3.58179669090274,0.19460798031636,0,0,0
2951,2.8261195419058,3.49063391508883,0.132863993342903,0,0,0
2952,3.31721234478289,3.02337438167247,0.0944409701083706,0,0,0
2953,2.78544059441181,3.30980030073974,0.194044076109464,0,0,0
2954,4,3.5,0,0,0,0
2955,3.06240986895291,3.37201328069233,0.0809882388067565,0,0,0
2956,2.5732179838285,3.27800565554026,0.194446198304638,0,0,0
2957,2.89294918043396,3.0219758266691,0.0687811526879872,0,0,0
2958,2,2.75,0,0,0,0
2959,3.22040793753871,3.39497190749251,0.103509663118551,0,0,0
2960,2.97316115289282,3.54935595749614,0.076355853845151,0,0,0
2961,2.84502601431184,3.46567286316052,0.112256231539725,0,0,0
2962,3.25,2,0,0,0,1
2963,2.88749086550987,3.42449432202964,0.216555359971572,1,0,0
2964,2.5,3.25,0.272727272727273,0,1,0
2965,2.84336189872627,3.50834580918033,0.129778256290489,0,0,0
2966,2.79552815578704,3.51291655437778,0.0706813463088826,0,0,0
2967,2.73993951676482,3.41731642008777,0.227839867452797,0,0,0
2968,3.5,3,0.0909090909090909,0,0,1
2969,2.93997454541237,3.49758493371156,0.177470471316424,0,0,0
2970,3.03757555381712,3.37382608203131,0.11377270818458,0,0,0
2971,3.07881348244005,3.36227144883764,0.0716874526577995,0,0,0
2972,2.68155992537868,3,0.0909090909090909,0,0,0
2973,1.75,3,0,0,0,0
2974,2.25,3.5,0.0909090909090909,0,0,0
2975,3.25,3.25,0.181818181818182,0,0,0
2976,2.82483870807568,3.27314274216825,0.0702802639547268,0,0,0
2977,3.52433711526255,3.25176026087381,0.00769225257876216,0,0,0
2978,2.99163730394751,3.20925862704075,0.0618296146512783,0,0,0
2979,2.98293424917996,3.19912261237785,0.121351002961169,0,0,0
2980,2.54601722972888,3.26163653841813,0.170056916919558,0,0,0
2981,2.76803246927986,3.40936444523066,0.0866527914491364,0,0,0
2982,2.78460119920547,3.32668811717443,-0.00932773299898754,0,0,0
2983,2.5,3.75,0,0,1,0
2984,2.69295912180604,3.25908549448933,0.0844423980673391,0,0,0
2985,2.81295179650841,3.47463726744892,0.0979635187826042,0,0,0
2986,4,4,0,0,0,0
2987,2.61466101937571,4,0.272727272727273,0,0,0
2988,2.5914951586551,3.25,0.0909090909090909,0,0,0
2989,2.75,2.5,0,0,0,0
2990,2.4826896669897,3.16263098762465,0.207737202171236,0,0,0
2991,1,2.5,0,0,0,0
2992,2.76763951916083,3.26904366406497,0.106607648455415,0,0,0
2993,3.44094879165625,3.3389214703722,0.0158706969966504,0,0,0
2994,2.90701071256712,3.21324604137757,0.136686885961963,0,0,0
2995,2.76161147834492,3.10406681810329,0.172744925019398,0,0,0
2996,2.86015969071073,3.39070984678944,0.161719487715425,0,0,0
2997,3.11357634374141,3.3948073380823,0,0,0,0
2998,2.25,3.25,0.545454545454545,0,1,0
2999,2.8557505178577,3.25318844338672,0.105527853438068,0,0,0
3000,2.82880631111479,3.49750370391516,0.13358410686677,0,0,0
3001,2.84278372609321,3.4125131305318,0.0601863316035747,0,0,0
3002,3,3.75,0.0909090909090909,0,1,1
3003,2.75,2.75,0.181818181818182,0,0,1
3004,3.26226915478221,3.36352452993647,0.0594042837326163,0,0,0
3005,3.25,3.25,0,0,1,0
3006,2.48188719643943,3.45389475883,0.160430878512083,0,0,0
3007,3.55416812729875,3.32515783109167,0.0226199182942858,0,0,0
3008,2.62133043150657,3.37729799182886,0.136637358141189,0,0,0
3009,2.64153609467018,3.3368654026724,0.181781703158701,0,0,0
3010,3.25,3.5,0.0909090909090909,0,1,0
3011,4,3,0,0,0,0
3012,2.25,4,0,0,0,1
3013,2.96241737968905,3.21299070585027,0.0889168864295547,0,0,0
3014,3.02992525066172,3.4270714165412,0.0719744311327798,0,0,0
3015,3.75,3.5,0,1,0,0
3016,2.66502947922977,3.43890330020107,0.14945157197928,0,0,0
3017,3.25,4,0,0,0,0
3018,3.25,3.5,0,0,0,0
3019,2.76255345257406,3.28039853735283,0.163996350921872,0,0,0
3020,3.05608442058491,3.5,0.0909090909090909,0,0,0
3021,2.52366264194214,3.16959470275049,0.229957438552282,0,0,0
3022,2.89206250172351,3.45797733792774,0.111835380667284,0,0,0
3023,4,3.75,0.0909090909090909,0,0,0
3024,2.46140463406972,3.51592242409884,0.101739776447291,0,0,0
3025,2.7018435154857,3.46551851003831,0.16854097866838,0,0,0
3026,3.25,3.25,0.454545454545455,0,0,0
3027,2.99272017319179,3.50049946198442,0.0830376816908417,0,0,0
3028,2.65937626876265,3.32388711092301,0.0941092890425003,0,0,0
3029,2.75,3,0,0,0,0
3030,3.28432343625256,3.6339183923262,-0.00732589181170026,0,0,0
3031,2.64920427170078,3.51825677266539,0.222874974258448,0,0,0
3032,2.25,4,0.181818181818182,0,0,1
3033,3.16124237329865,3.35049966702794,0.0864666753519509,0,0,0
3034,2.25,3,0.0909090909090909,0,1,0
3035,1.75,3,0.272727272727273,0,0,0
3036,2.97776396895124,3.40154812332676,0.0860101124607178,0,0,0
3037,3.04859466771372,3.38006755417914,0.0278887198629366,0,0,0
3038,1.75,2,0,0,0,0
3039,2,4,0.545454545454545,0,0,0
3040,3.14666122288335,3.18417781711881,0.0712936003990281,0,0,0
3041,2.74413568185178,3.61781248960091,0.158894264464388,0,0,0
3042,2.5,3.47192729140365,0.181818181818182,0,1,0
3043,2.55529416083882,3.5,0.454545454545455,1,1,0
3044,2.70375179795352,3.57281078256573,0.161579939613961,0,0,0
3045,3.05823927221171,3.37511816742375,0.0929417620662803,0,0,0
3046,2.97633231701747,3.25,0,0,0,0
3047,2.75,3,0,0,0,0
3048,2.81738500150244,3.32955705125983,0.0921770440198853,0,0,0
3049,2.79313334334312,3,0,0,1,0
3050,2.89929351180894,3.29830016570337,0.150393994639799,0,0,0
3051,2.54970197995036,3.4998672282939,0.11870818398494,0,0,0
3052,2.5,3,0.181818181818182,0,0,0
3053,3.5,3.25,0,0,0,0
3054,2.75721357320293,3.44368665741998,0.144028657020336,0,0,0
3055,3.41199410126536,3.47359386325257,0.0347670264789709,0,0,0
3056,2.75970061612686,3.45718209235298,0.153885149977927,0,0,0
3057,2.73721183246925,3.38785579145688,0.0997644837620352,0,0,0
3058,3.5,3,0.181818181818182,0,0,0
3059,1.5,4,0,0,0,0
3060,2.85908308395688,3.47056830483675,0.0995578787006134,0,0,0
3061,3.32722822959896,3.25,0,0,0,0
3062,2.76863580403857,3.43670685335176,0.164331684487176,0,0,0
3063,2.5,3,0,1,0,0
3064,2.63015264673469,3.1063066528865,0.202313843231204,0,0,0
3065,3.05164010253363,3.47038969659487,0.0371746577885663,0,0,0
3066,2.78000471233472,3.39041142727288,0.14404998994343,0,0,0
3067,3.05076482067946,3.45108136508966,0.105724740666678,0,0,0
3068,3.07708650047659,3.0317762714944,0.14695708072086,0,0,0
3069,2.71838191743437,3.09296280054317,0.13655572315846,0,0,0
