"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2536,4,4,0.0909090909090909,0,0,0
2537,2.8356648297704,3.5,0,0,0,0
2538,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
2539,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
2540,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
2541,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2542,2.75,3.25,0,0,0,0
2543,3.5,3.5,0.107167450883379,0,0,0
2544,4,3,0,0,0,0
2545,2.95499933556773,3,0,0,0,0
2546,2,2.75,0.0909090909090909,1,1,1
2547,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2548,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2549,2.9854179350847,3.37439475423352,0.0885783766728819,0,0,0
2550,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
2551,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2552,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
2553,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2554,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2555,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
2556,3.25,3.5,0.272727272727273,0,1,1
2557,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
2558,4,3,0,0,0,1
2559,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2560,4,4,0,0,0,0
2561,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
2562,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2563,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
2564,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2565,2.95031955102666,3.75,0.0909090909090909,0,0,1
2566,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2567,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
2568,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2569,3,3,0,0,0,0
2570,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2571,1.75,3.75,0.454545454545455,0,0,1
2572,4,3.75,0.272727272727273,0,0,0
2573,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2574,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
2575,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2576,3.5,3.5,0,0,0,1
2577,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2578,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2579,2.75,2.75,0,0,0,0
2580,2.5,3.5,0,0,0,0
2581,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
2582,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2583,4,4,0,0,0,0
2584,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2585,2.75,2.75,0,0,0,1
2586,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2587,3.5,3.25,0,0,0,0
2588,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2589,2,3.25,0.363636363636364,0,0,0
2590,2.75,3.75,0,0,0,1
2591,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2592,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
2593,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
2594,3,4,0,0,0,1
2595,2.75,3.5,0,0,1,1
2596,2.82162547614718,3.44812255507739,0,0,0,1
2597,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
2598,2.88714245972219,3,0,0,0,0
2599,3.00179718097845,3.36702197414913,0.0865129239828267,0,0,0
2600,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2601,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
2602,3.00413707324898,3.36596871985136,0.0862178593128188,0,0,0
2603,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
2604,2.87778289064005,2,0.181818181818182,0,1,0
2605,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2606,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2607,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2608,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
2609,2.75,4,0,0,1,0
2610,3.25,4,0,0,0,1
2611,2.25,3.25,0.0909090909090909,0,0,0
2612,2.75,3,0,0,0,0
2613,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2614,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2615,2.25,3,0.545454545454545,0,0,0
2616,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2617,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2618,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2619,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2620,2.98307804281416,3,0,0,0,0
2621,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2622,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
2623,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
2624,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2625,3,3.75,0,0,0,0
2626,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2627,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2628,1.75,3.25,0.545454545454545,0,0,0
2629,2.25,3.5,0,0,0,0
2630,2.98307804281416,3.5,0,0,1,0
2631,2.87544299836951,4,0,0,0,0
2632,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2633,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2634,2.75,3.5,0,0,0,0
2635,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2636,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2637,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2638,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2639,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2640,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2641,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2642,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
2643,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2644,3,4,0,1,1,1
2645,2.75,2,0,0,0,0
2646,3,4,0.0909090909090909,0,0,1
2647,2.84034461431147,4,0.545454545454545,0,1,1
2648,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2649,3.75,3,0.0909090909090909,0,1,1
2650,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2651,2.25,3.25,0,0,0,0
2652,3.5,3.5,0.454545454545455,0,1,1
2653,2,3,0.545454545454545,1,0,0
2654,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
2655,2.5,3.75,0,0,0,0
2656,4,3.5,0,0,0,0
2657,2.5,3.25,0,0,0,0
2658,4,2.75,0,0,0,1
2659,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
2660,2.93394030513291,3.5,0,0,0,0
2661,2.25,3.25,0.0909090909090909,0,0,0
2662,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
2663,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2664,2.5,3.25,0.363636363636364,0,0,1
2665,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2666,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
2667,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2668,2.75,2.25,0,0,1,1
2669,3.5,4,0.102446416163253,0,0,0
2670,3.25,3.25,0.454545454545455,0,0,1
2671,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
2672,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
2673,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2674,2,3.25,0,0,0,0
2675,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2676,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2677,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
2678,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2679,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2680,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2681,2.88714245972219,3.41863143473984,0.0909090909090909,0,0,0
2682,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2683,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2684,3.25,3.25,0,0,0,0
2685,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2686,2.80524623025343,3.5,0.454545454545455,0,1,1
2687,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2688,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
2689,4,3,0,0,0,0
2690,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2691,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2692,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
2693,1.75,2.25,0.0909090909090909,0,0,0
2694,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
2695,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2696,2.25,3.75,0,0,1,1
2697,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
2698,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2699,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
2700,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2701,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
2702,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2703,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2704,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2705,2.75,2.5,0,0,0,1
2706,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
2707,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2708,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2709,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2710,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2711,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2712,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
2713,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
2714,2.75,3.25,0.0909090909090909,0,1,1
2715,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2716,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2717,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2718,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2719,3.5,3,0,1,1,0
2720,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
2721,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2722,2.95733922783827,3.38703380580676,0.0921191527129766,0,0,0
2723,4,3,0,0,0,1
2724,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
2725,2.25,3.25,0.272727272727273,0,0,0
2726,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2727,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
2728,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2729,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2730,2.91288127469808,3,0.0909090909090909,0,1,0
2731,3,3.25,0,0,0,0
2732,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2733,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
2734,3.75,3.43548350350416,0,0,0,0
2735,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2736,2.87076321382844,4,0,0,0,0
2737,2.80758612252397,3.45444208086401,0.111003291593482,0,0,0
2738,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
2739,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
2740,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2741,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2742,2,3.25,0.0909090909090909,0,0,1
2743,2.75,4,0,0,0,1
2744,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2745,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2746,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2747,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2748,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2749,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
2750,3,4,0.272727272727273,0,0,0
2751,4,4,0.0909090909090909,0,1,1
2752,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2753,2.5,4,0.272727272727273,0,0,1
2754,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2755,4,4,0,0,0,0
2756,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2757,3.25,3,0,0,0,0
2758,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2759,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
2760,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2761,2.97605836600255,3.3786077714246,0.0897586353529135,0,0,0
2762,3,3.75,0,0,1,0
2763,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2764,3,3.75,0.181818181818182,0,0,1
2765,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2766,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2767,2.25,3.25,0.0909090909090909,0,0,0
2768,3.75,3.25,0.181818181818182,0,0,0
2769,2.5,3.25,0,0,0,0
2770,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2771,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
2772,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2773,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2774,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
2775,2.5,3.25,0,0,0,1
2776,3.25,4,0,0,0,0
2777,3.5,3.25,0,0,0,0
2778,2.88948235199273,3.5,0,0,1,0
2779,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2780,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2781,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
2782,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2783,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2784,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2785,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2786,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2787,3.5,3.5,0.454545454545455,0,0,0
2788,1.5,3.25,0.181818181818182,0,1,0
2789,3.25,3.5,0,0,0,0
2790,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
2791,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2792,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2793,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2794,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
2795,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2796,2.75,4,0,0,0,0
2797,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2798,2,4,0.363636363636364,0,0,0
2799,3.25,4,0,0,0,0
2800,2.5,3,0,0,0,0
2801,2.75,4,0.363636363636364,0,0,0
2802,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2803,3.25,4,0.0909090909090909,0,0,0
2804,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2805,3,4,0.0909090909090909,0,0,0
2806,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2807,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2808,2.5,3.5,0.0909090909090909,0,0,1
2809,2.5,4,0,0,0,0
2810,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
2811,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2812,2.75,4,0,0,0,0
2813,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
2814,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
2815,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2816,2.88246267518112,4,0,0,0,0
2817,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
2818,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
2819,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2820,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2821,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2822,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
2823,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2824,2.94563976648559,3.3923000772956,0.093594476063016,0,0,0
2825,2.25,3,0,0,0,0
2826,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
2827,2.5,3.5,0,0,0,0
2828,2.80992601479451,3.45338882656624,0.110708226923474,0,0,0
2829,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2830,2.82396536841772,3.44706930077962,0,0,0,0
2831,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2832,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
2833,3,4,0,0,0,0
2834,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2835,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
2836,2.5,4,0,0,0,0
2837,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2838,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2839,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2840,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
2841,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2842,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2843,1,3.75,0,0,0,0
2844,3.25,3.25,0,0,0,0
2845,3.25,4,0.181818181818182,0,0,0
2846,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
2847,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2848,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2849,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
2850,1.25,2,0,0,0,0
2851,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
2852,2.25,3.25,0,0,0,0
2853,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2854,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2855,3.25,4,0,0,0,0
2856,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2857,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2858,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2859,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2860,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2861,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2862,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2863,3.25,3.75,0.181818181818182,0,0,0
2864,3.25,2.5,0.181818181818182,0,0,0
2865,2.84034461431147,3.25,0.0909090909090909,0,0,0
2866,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2867,1.5,3.5,0,0,0,1
2868,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
2869,2.5,3.25,0,0,0,0
2870,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
2871,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2872,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2873,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2874,2.61571495634003,2.75,0.0909090909090909,0,0,0
2875,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2876,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
2877,3.5,3.5,0.0909090909090909,0,1,0
2878,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2879,2.75,4,0,0,0,0
2880,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2881,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2882,3,2.75,0,0,0,0
2883,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2884,3.5,3,0.181818181818182,0,0,0
2885,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2886,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2887,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
2888,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2889,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
2890,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
2891,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2892,4,4,0,0,0,0
2893,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2894,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
2895,3.75,3,0,0,0,0
2896,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
2897,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2898,2.88714245972219,3.25,0.0909090909090909,0,1,0
2899,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
2900,2.5,2.5,0.545454545454545,0,0,1
2901,3,3.75,0,0,0,0
2902,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2903,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2904,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
2905,2.25,3.25,0,0,0,0
2906,3.5,4,0,0,0,0
2907,3.75,3.5,0,0,0,1
2908,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2909,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2910,2.25,3.25,0.272727272727273,0,0,1
2911,2.60167560271681,4,0.272727272727273,1,0,0
2912,3,3.5,0.0909090909090909,0,0,0
2913,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2914,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2915,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2916,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2917,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2918,2.75,3.25,0.0909090909090909,0,1,0
2919,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2920,2.75,3.75,0.545454545454545,1,0,0
2921,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2922,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2923,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2924,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2925,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2926,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
2927,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2928,2.97137858146148,3.38071428002014,0.0903487646929292,0,0,0
2929,1.75,3.25,0,0,0,0
2930,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
