"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2600,2.90708303960976,3.32104101157783,0.085493853207225,0,0,0
2601,3.01406470102947,3.65351944563795,0.0468584483539764,0,0,0
2602,3.23766405145269,3.42244003635461,0.0702164226582617,0,1,0
2603,2.45300661801913,3.12118368888323,0.202330533119297,0,1,0
2604,2.89678316025808,2,0.181818181818182,0,1,0
2605,2.6722660065548,3.47837878816224,0.100980319122286,0,0,1
2606,2.31301284486665,2.79554492561569,0.137115575039621,0,0,0
2607,2.98391479657503,3.47162541511778,0.120075668307093,0,1,0
2608,2.78317351392188,3.46118701778302,0.0647956090290736,0,0,0
2609,2.75,4,0,0,1,0
2610,3.25,4,0,0,0,1
2611,2.25,3.25,0.0909090909090909,0,0,0
2612,2.75,3,0,0,0,0
2613,2.79735282075634,3.18729509771648,0.120958130135443,0,0,0
2614,3.22292117903525,3.04406793396046,-0.00122856598947457,0,1,0
2615,2.25,3,0.545454545454545,0,0,0
2616,3.14723792756779,3.60805000150715,0.169332662430271,0,1,0
2617,2.93751219819998,3.38013465785437,0.128621445017256,0,1,0
2618,2.72062873602883,2.93249510611733,0.443305729246291,1,0,0
2619,3.05435203820687,3.33303072802837,0.246030937428072,0,1,0
2620,3.0550314498814,3,0,0,0,0
2621,3.05011083236385,3.18318656040066,0.0781231280798084,0,0,0
2622,2.29353568841728,3.20401227196136,0.141687486277337,0,1,0
2623,3.68269579221085,3.29731330053964,0.163640469902156,0,1,1
2624,2.97827167095119,3.41889432722503,0.172259526262197,0,1,0
2625,3,3.75,0,0,0,0
2626,3.09378726293974,3.53926723985298,-0.0345618874366598,0,0,1
2627,2.73081476188882,3.1950099121291,0.12660013688347,0,1,0
2628,1.75,3.25,0.545454545454545,0,0,0
2629,2.25,3.5,0,0,0,0
2630,2.9730357854036,3.5,0,0,1,0
2631,3.28345798756067,4,0,0,0,0
2632,3.17641472937312,3.29359197307856,0.163945833940793,0,0,0
2633,3.30308899982599,3.23712822678665,0.185711531795416,0,0,0
2634,2.75,3.5,0,0,0,0
2635,2.99152461146449,3.65556180798365,0.148979495095202,0,0,0
2636,3.17121497334342,3.48221909182326,0.126574552237243,0,0,0
2637,2.87992073909748,3.28486524434129,0.18248240430492,0,0,0
2638,2.84367077731208,3.55796029223147,0.150168006247853,0,0,1
2639,2.94983415433079,3.19221994800489,0.19328806425161,0,0,0
2640,3.06325624419273,3.35381620963561,0.20484432919942,0,0,0
2641,3.1665961466982,3.0620388956692,0.162926762192574,0,0,0
2642,2.85111498910812,3.7804808596138,0.127784095697994,0,1,1
2643,2.77260695359013,3.25769964098842,0.0571455084600217,0,0,0
2644,3,4,0,1,1,1
2645,2.75,2,0,0,0,0
2646,3,4,0.0909090909090909,0,0,1
2647,2.88842567198419,4,0.545454545454545,0,1,1
2648,3.01849732455892,3.00849738167693,0.0602556347458073,0,0,0
2649,3.75,3,0.0909090909090909,0,1,1
2650,2.93751219819998,3.38013465785437,0.128621445017256,0,1,0
2651,2.25,3.25,0,0,0,0
2652,3.5,3.5,0.454545454545455,0,1,1
2653,2,3,0.545454545454545,1,0,0
2654,2.81689716631006,3.5946811754701,0.115612950978929,0,0,0
2655,2.5,3.75,0,0,0,0
2656,4,3.5,0,0,0,0
2657,2.5,3.25,0,0,0,0
2658,4,2.75,0,0,0,1
2659,2.929143920596,3.67239207595168,0.150719433134121,0,0,1
2660,2.53841812964755,3.5,0,0,0,0
2661,2.25,3.25,0.0909090909090909,0,0,0
2662,3.13138646775681,2.5502685246245,0.0473940120827426,0,0,1
2663,3.24923544921365,3.55216991554555,0.0843362720665629,0,0,0
2664,2.5,3.25,0.363636363636364,0,0,1
2665,3.3531128403192,3.08450221884907,0.0988621485463406,0,1,0
2666,3.14893997044757,3.44002517272442,0.0628682199904488,0,0,1
2667,2.64132242282696,3.34766502486235,0.00774801067532181,0,0,0
2668,2.75,2.25,0,0,1,1
2669,3.5,4,-0.037149362974936,0,0,0
2670,3.25,3.25,0.454545454545455,0,0,1
2671,2.73174589394785,3.66544980282451,0.122777219738669,0,0,0
2672,2.87920882326199,3.23875582108876,0.174221108882832,0,0,1
2673,2.94622235870548,3.4802348119076,0.163085131195614,0,0,1
2674,2,3.25,0,0,1,0
2675,3.25375469984319,3.53473328833002,0.212092741024732,1,1,0
2676,3.3211995120106,3.268225654506,0.113244289417297,0,0,0
2677,2.87154290117597,3.54791459772156,0.0613195318818646,0,1,0
2678,2.96297040196682,3.56433738971066,0.161024477083755,0,0,0
2679,3.13411017921922,3.25545786561087,0.141039131500097,0,1,0
2680,3.13868809707501,3.35297136968753,0.0807394535494039,0,1,0
2681,2.92771612268744,3.20051187242863,0.0909090909090909,0,0,0
2682,3.00440660400672,3.60100826065042,0.174021397345627,1,0,0
2683,3.160807407305,3.12937262087045,0.208808212998467,0,1,0
2684,3.25,3.25,0,0,0,0
2685,3.11243167311094,3.02532255814958,0.0401326362316092,0,0,0
2686,2.74222053017364,3.5,0.454545454545455,0,1,1
2687,2.76901624728849,3.20885877305117,0.176430462383418,0,0,0
2688,3.22712085643207,3.2714056157863,0.222182503302303,0,0,1
2689,4,3,0,0,0,0
2690,3.30869591826231,3.60707737131661,-0.0736463895779357,0,0,0
2691,2.96235922463542,3.1003493305859,0.164482598321297,0,0,0
2692,3.24571745164625,3.39862018961591,0.139426252658058,0,0,0
2693,1.75,2.25,0.0909090909090909,0,0,0
2694,3.16075480890732,3.38667243426262,0.08815545525849,0,0,1
2695,2.99814487264583,3.38392289265845,0.127804454724558,0,0,0
2696,2.25,3.75,0,0,1,1
2697,3.3319942414199,3.43679861834747,0.0280027996461,0,0,0
2698,3.58426487173415,3.08074435453007,0.00296138403947067,0,0,1
2699,3.0118693776194,3.56000602103016,0.0451628966826624,0,0,0
2700,3.77393408559987,3.73326902266777,0.084175296441663,0,0,0
2701,2.57145627922265,3.35109630381453,0.166143534780369,0,1,0
2702,3.45811426354043,3.94247197327102,0.204079988630217,0,1,0
2703,2.44658475075762,3.37645554441809,0.0724348931539888,0,0,1
2704,3.19030829295871,3.36354088718137,0.0556519580437423,0,1,0
2705,2.75,2.5,0,0,0,1
2706,3.11172099308477,3.52584284433797,0.0039958937432192,0,0,1
2707,3.02903043537668,3.23459198142855,0.105907613272953,0,0,1
2708,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
2709,2.61648004879394,3.55034363523511,0.197765947356704,0,0,0
2710,3.19874288364296,3.24832641215135,0.132515621245193,0,0,0
2711,2.57059275777828,3.49251644303398,0.137260667329821,0,0,1
2712,2.86267887336463,3.1719326189048,0.0437014256010207,0,0,0
2713,3.02719450580658,3.23705154457109,0.0702142481376391,0,1,0
2714,2.75,3.25,0.0909090909090909,0,1,1
2715,2.29618136278925,3.41965247714924,0.0332137821807797,0,0,0
2716,2.47427992966147,2.93445046980695,0.221250627439617,0,1,0
2717,3.07774774182507,3.28512246937777,0.121788666625427,0,0,0
2718,2.61096019265543,3.435451855082,0.175722285597781,1,0,0
2719,3.5,3,0,1,1,0
2720,2.49222803020921,3.57810596872448,0.121475718184535,0,0,1
2721,2.97281790109755,3.36034982046136,0.126116876786174,0,1,0
2722,3.39900969142227,3.32137487314987,-0.0346776313362419,0,0,1
2723,4,3,0,0,0,1
2724,3.28310173233201,3.61115216364102,0.188664177860917,0,1,0
2725,2.25,3.25,0.272727272727273,0,0,0
2726,2.66695783591618,3.10206797939863,0.100711023405468,0,1,0
2727,2.66324770098855,3.50811816963878,0.0902266345989809,0,0,0
2728,2.9842314773457,3.34736165561956,0.141722236252133,0,1,0
2729,3.41726183920705,3.39252757507677,0.166517572110671,0,0,0
2730,2.94104269900461,3,0.0909090909090909,0,1,0
2731,3,3.25,0,0,0,0
2732,3.15158016419731,3.35903180801837,0.0427019376060459,0,0,0
2733,2.70291471593397,3.49682241489456,0.0800523588253862,0,0,0
2734,3.75,3.89484008126636,0,0,1,0
2735,2.73576477917796,3.28583308120422,0.132991267565155,0,0,0
2736,2.38736219690317,4,0,0,0,0
2737,3.028615886646,3.63370348686754,0.0210605721244182,0,0,0
2738,3.27768294956061,3.35879591000557,0.0853110709257175,0,0,0
2739,3.23952159611324,3.47556682791983,0.136312297317601,1,0,0
2740,3.26700705170347,3.7393121444451,0.166267148735677,0,1,0
2741,2.83109136455342,3.04581785134337,0.220631778564497,0,0,0
2742,2,3.25,0.0909090909090909,0,0,1
2743,2.75,4,0,0,0,1
2744,2.46910669555006,3.17104874972801,0.1078212220364,0,1,0
2745,3.03395097015637,3.38260506734786,0.0607565512956334,0,0,0
2746,2.70762446662461,2.98653365267422,0.25865219685498,0,0,0
2747,3.45899961616418,2.97785513872412,0.142527869366473,0,0,0
2748,3.14891052552045,3.15674288862991,0.155305564176606,0,0,0
2749,2.56712016807316,3.47658473775505,0.059814782667264,0,0,0
2750,3,4,0.272727272727273,0,0,0
2751,4,4,0.0909090909090909,0,1,1
2752,2.97457525089221,3.20632859165549,0.0863818139951391,0,0,0
2753,2.5,4,0.272727272727273,0,0,1
2754,2.64960171155021,3.4334840180112,0.0247433636529746,0,0,0
2755,4,4,0,0,0,0
2756,3.00115021641869,3.5259201495472,0.164886455407323,0,0,0
2757,3.25,3,0,0,0,0
2758,3.07434774259804,3.50497456366353,0.1423523978703,0,0,0
2759,2.77131630405795,3.41451187893199,0.112644016753565,0,0,1
2760,2.82448850832863,3.47827834412081,0.0568481537831659,0,1,0
2761,2.97715365568066,3.29752691035971,0.0268316745897016,0,0,1
2762,3,3.75,0,0,1,0
2763,2.394893138475,3.26277650653643,0.100920337124351,0,1,1
2764,3,3.75,0.181818181818182,0,0,1
2765,3.20151426303638,3.32855107439713,0.180721904037687,1,1,0
2766,3.15618726818196,3.23159407850518,0.143716092193322,0,0,0
2767,2.25,3.25,0.0909090909090909,0,0,0
2768,3.75,3.25,0.181818181818182,0,0,0
2769,2.5,3.25,0,0,0,0
2770,2.56861325487044,2.96761505093948,0.22517969418674,1,0,0
2771,3.10588406165638,3.49168952427391,0.0610270424213754,0,1,0
2772,2.60034078576746,3.64872419387886,0.0536135151622945,0,0,1
2773,3.08102593177872,2.84637707498018,0.195021707992723,0,0,0
2774,2.77749780261975,3.49433912679741,0.292717931478307,0,1,0
2775,2.5,3.25,0,0,0,1
2776,3.25,4,0,0,0,0
2777,3.5,3.25,0,0,0,0
2778,2.64778240433723,3.5,0,0,1,0
2779,2.6038719906975,3.50877170983703,0.0562614092067641,0,0,0
2780,2.9425547802964,3.17193149797865,0.167489678952901,0,0,0
2781,3.21368990127742,3.66552584446274,0.0449022237836649,0,0,0
2782,3.38306260587171,3.41357412341346,0.174304289096514,0,1,0
2783,3.18759921374379,3.13185691054818,0.175933433158427,0,0,0
2784,2.89547037062418,3.68160253909655,0.108737810856074,0,0,0
2785,2.43245314013328,3.1120247912456,0.166763091393983,0,1,0
2786,3.17511872170497,3.30129536294251,0.133214253847802,0,0,0
2787,3.5,3.5,0.454545454545455,0,0,0
2788,1.5,3.25,0.181818181818182,0,1,0
2789,3.25,3.5,0,0,0,0
2790,3.27311822265693,3.11247063594793,0.0497622025429778,0,0,0
2791,3.56400752126308,3.19486527277505,0.171347889428825,0,0,0
2792,2.4292941621077,3.61364044519579,0.156628904725317,0,0,0
2793,2.02874240885395,3.4448041653231,0.282660088169106,1,0,0
2794,2.46821338425963,3.88964498921979,0.194551965800282,0,1,0
2795,2.71910483308515,3.26421579004254,0.10887386993408,0,0,0
2796,2.75,4,0,0,0,0
2797,3.17794020031926,3.79361304802282,0.133456531977298,0,0,0
2798,2,4,0.363636363636364,0,0,0
2799,3.25,4,0,0,0,0
2800,2.5,3,0,0,0,0
2801,2.75,4,0.363636363636364,0,0,0
2802,3.01234303200159,3.16959651571585,0.157331156784609,0,1,0
2803,3.25,4,0.0909090909090909,0,0,0
2804,3.00940204632445,3.22841221250058,0.146430428336911,0,0,0
2805,3,4,0.0909090909090909,0,0,0
2806,2.97215306906268,3.35331493248622,0.161775224556125,0,1,0
2807,3.30033159254923,3.3437804820866,0.0699149996948999,0,1,0
2808,2.5,3.5,0.0909090909090909,0,0,1
2809,2.5,4,0,0,0,0
2810,2.75235573458594,3.50776755645735,0.0845480893484368,1,1,0
2811,3.1612279168965,3.57003204835186,0.213089047377596,0,1,0
2812,2.75,4,0,0,0,0
2813,2.74239362168819,3.53713153818597,-0.0114399040107907,0,0,0
2814,2.57014289960243,3.47022617715928,0.0698427383808223,0,1,0
2815,2.89235478444698,3.14638552380487,0.118448790216994,0,1,0
2816,3.04243489686948,4,0,0,0,0
2817,2.54298840756345,3.098023993693,0.10459942203848,0,0,1
2818,2.92325720419889,3.94732613561358,0.184584951210157,0,1,0
2819,3.06720713463812,3.35034057537849,0.139481829171776,0,0,0
2820,2.66987481036681,3.02707650944284,0.192123692015731,0,0,0
2821,2.60843827061696,3.27753789691202,0.0548478296201709,0,0,1
2822,2.64244928749841,3.50394755285328,0.132665215694663,0,0,0
2823,3.03007441610019,3.09631573672648,0.196159536715133,0,0,0
2824,2.47982779420187,3.21490871379884,0.163269026299543,0,1,0
2825,2.25,3,0,0,1,0
2826,2.68499390670531,3.57325066230375,0.0392246779996974,0,1,0
2827,2.5,3.5,0,0,0,0
2828,3.32008574855142,3.32866865181758,0.0587582134047469,0,0,1
2829,3.09551191795427,3.19501122392523,0.134892262507108,0,0,0
2830,2.74567106910581,3.51139634909074,0,0,0,0
2831,2.57378263873916,3.24884724349487,0.188705780060335,0,0,0
2832,2.64524989356314,3.19709373867966,0.140520055219786,0,0,1
2833,3,4,0,0,0,0
2834,2.65355881884559,3.09050119520537,0.0296758133899782,0,0,0
2835,3.272984028631,3.68703911071403,0.182756034218817,0,0,0
2836,2.5,4,0,0,0,0
2837,2.74033246606206,3.47715224612421,0.260100865136742,0,1,1
2838,3.96311472209031,2.65997346985714,0.117080169337731,0,1,0
2839,2.39763518542207,3.39655016193611,0.193166705454524,0,1,1
2840,2.81286520809896,3.23481512966092,0.223299941972422,0,0,1
2841,2.46417575088677,3.21809224236498,0.177804480665513,0,1,0
2842,3.79998352239305,3.84187389018502,0.0547149665121864,0,0,0
2843,1,3.75,0,0,0,0
2844,3.25,3.25,0,0,1,0
2845,3.25,4,0.181818181818182,0,0,0
2846,2.42982075800506,3.53629929163519,0.103157750867666,0,0,0
2847,2.55637216580474,3.39496729077852,0.171003672928633,0,0,0
2848,3.67480695714734,3.30841257861782,-0.0494198816915852,0,0,0
2849,2.88983302578689,3.43647884949244,0.0875284052256729,0,1,1
2850,1.25,2,0,0,0,0
2851,3.13417351780258,3.36487935670172,0.0942763450837831,0,0,1
2852,2.25,3.25,0,0,0,0
2853,2.73142189663917,3.46836887464184,0.128639444780767,0,0,0
2854,3.1321709769175,3.42080461554316,0.0644131638723408,0,0,1
2855,3.25,4,0,0,0,0
2856,3.07054935132867,3.35521563740957,0.142080623762048,0,0,0
2857,2.82056707498688,3.23083609519786,0.130906653759497,0,0,0
2858,3.40750463134311,3.57257036497302,0.0821707798490024,0,0,0
2859,2.97624008908662,3.60675270570746,0.139911004812706,0,0,0
2860,2.93057971476379,3.15505548250682,0.156915054737664,0,1,0
2861,2.90253348639189,3.25947617457428,0.129765018929547,0,1,0
2862,2.64318084298553,3.43503256770676,0.124103250055497,0,0,0
2863,3.25,3.75,0.181818181818182,0,1,0
2864,3.25,2.5,0.181818181818182,0,0,0
2865,3.75550974497207,3.25,0.0909090909090909,0,0,0
2866,2.48653659812489,3.28329729221475,0.0825231487347408,0,0,0
2867,1.5,3.5,0,0,0,1
2868,2.62733640137696,3.57458991760329,0.102992495124411,0,1,0
2869,2.5,3.25,0,0,1,0
2870,2.9197241742065,3.33389341835936,0.113300606278271,0,0,0
2871,3.11897488172719,3.35631362497561,0.133303592109258,0,1,0
2872,3.22962554729337,3.25478609739335,0.157865545585765,0,1,0
2873,2.69507271728158,3.23674895213009,0.209172839903885,0,0,0
2874,2.33698707621082,2.75,0.0909090909090909,0,0,0
2875,3.06863043538119,2.95632189876458,0.25196954157969,0,0,0
2876,2.54382479555208,3.51684738775874,0.125076110940816,0,0,0
2877,3.5,3.5,0.0909090909090909,0,1,0
2878,2.81971135392066,3.29151040211617,-0.0218324034111935,0,0,0
2879,2.75,4,0,0,0,0
2880,2.63866711900256,3.08905164250425,0.164492459319786,0,1,0
2881,2.58874160611591,3.79790435992366,0.160220898824513,0,1,0
2882,3,2.75,0,0,0,0
2883,3.15832894356665,3.82559435663682,0.225366873972033,0,1,0
2884,3.5,3,0.181818181818182,0,0,0
2885,2.50448146550449,3.50288240957985,0.0749302563739504,0,0,1
2886,3.13022327580918,3.21331464646481,0.150633313532043,0,0,0
2887,2.56318353216613,3.28018390840117,0.0313374291941769,0,0,0
2888,2.46715170199087,2.971400786538,0.104054031816145,0,0,0
2889,2.56554576819157,3.37456265626705,0.166946313776367,0,1,0
2890,2.8413227432634,3.72772911383485,0.0669831999667889,0,1,0
2891,2.92801340993176,3.20831892908439,0.077429587385528,0,0,0
2892,4,4,0,0,0,0
2893,2.74061856956955,3.403447901891,-0.0236796640520025,0,0,0
2894,2.25404060771235,3.59937180221014,0.172089544133419,0,1,0
2895,3.75,3,0,0,0,0
2896,1.93004821447238,2.96045646001237,0.200430352065635,0,0,1
2897,3.24208433744467,3.23409016461166,0.116295459542055,0,0,0
2898,2.58887909848196,3.25,0.0909090909090909,0,1,0
2899,3.01650803936616,3.38856935868459,0.138802409810792,1,0,0
2900,2.5,2.5,0.545454545454545,0,0,1
2901,3,3.75,0,0,0,0
2902,3.23215560486715,3.36403444081475,-0.00911392322864793,0,0,1
2903,3.42246840724967,3.38998606115457,0.12006521988273,0,1,0
2904,1.90955356149234,3.54742677960236,0.025323471706434,0,0,0
2905,2.25,3.25,0,0,0,0
2906,3.5,4,0,0,0,0
2907,3.75,3.5,0,0,0,1
2908,2.95389076024932,3.0117265681728,0.196465512822272,0,0,0
2909,3.24805814941159,3.27407660473933,0.142439749416965,0,1,0
2910,2.25,3.25,0.272727272727273,0,0,1
2911,3.51089512887109,4,0.272727272727273,1,0,0
2912,3,3.5,0.0909090909090909,0,0,0
2913,3.30962553341184,3.33801830163168,0.00995987520626589,0,1,0
2914,3.23615326382897,2.7826668975926,0.193619744226867,0,0,0
2915,3.24284716482164,3.29337539061815,0.200865610700299,0,1,0
2916,3.00056377951854,3.21927055396081,0.217429203051439,1,1,0
2917,2.89677009163529,3.03084124811002,0.135466424696173,0,0,0
2918,2.75,3.25,0.0909090909090909,0,1,0
2919,2.4701010739346,3.28871651568278,0.0194445185634947,0,1,1
2920,2.75,3.75,0.545454545454545,1,0,0
2921,3.17245249208096,3.27420986388728,0.0346233710011604,0,0,1
2922,2.2500081541112,3.32647114093534,0.151401475246515,0,1,0
2923,1.97453833184454,3.43432654249193,0.163191394852573,0,0,0
2924,3.77769779612594,3.60485144707986,0.0198025717410856,0,1,0
2925,2.96805406550332,3.26760438030093,0.210120306166368,0,0,0
2926,2.37836537627923,3.36440231454368,0.111921528617437,0,0,1
2927,2.55896096441005,3.16867474695212,0.133645747144063,0,0,0
2928,3.03911701619304,2.88000496348388,0.12983604854375,0,1,0
2929,1.75,3.25,0,0,0,0
2930,2.67043950502717,3.56495177621689,0.0257060875950993,0,0,0
2931,3,3.5,0.0909090909090909,0,1,0
2932,2.79799920559826,3.53394536677951,0.235211138466359,1,1,0
2933,3.25,4,0.0909090909090909,1,0,0
2934,2.80380603371845,3.29055198064759,0.208377179280195,0,0,0
2935,2.43332572469295,3.64972671899423,0.0332566603400311,0,0,1
2936,3.1414645735426,3.3617812418159,0.210551817446993,0,0,0
2937,3.614190018135,3.13943975407888,0.0954187565642726,0,0,0
2938,2.94088514845774,3.56923447292762,0.107593251571178,0,0,1
2939,3.21814887301731,3.38204499956585,0.0245530627964444,0,0,0
2940,2.69353769330989,3.618796510454,0.181818181818182,0,1,0
2941,2.9167823509671,3.38543776983571,0,0,1,0
2942,2.86362196511963,3.2443151298753,0.166579716602028,0,1,0
2943,2,3.75,0.0909090909090909,0,1,0
2944,2.72038498706877,3.49180416252622,0.139651951076418,0,0,0
2945,2.92456574451256,3.25351768372778,0.115452779030251,0,1,0
2946,4,4,0.454545454545455,0,0,1
2947,2.75,4,0,0,0,1
2948,2.61061131107051,3.25,0.0909090909090909,0,0,0
2949,3.497983432822,3.16934541964169,0.0747948937637709,0,1,0
2950,2.32951447163088,3.78298210941468,0.13541877425305,0,0,0
2951,3.17496946287216,3.68721375939889,0.122861569137421,0,0,0
2952,3.16003662284721,3.38967180941345,0.0482193556571078,0,0,0
2953,2.58700235727339,3.06572922651858,0.0623580158286006,0,0,0
2954,4,3.5,0,0,0,0
2955,2.57135518212528,3.29089473442267,0.171036038810971,0,1,0
2956,2.60953244335966,3.7570386347308,0.0567949797865989,0,0,0
2957,2.92159217171436,3.05236492329719,0.0642985648364066,0,0,0
2958,2,2.75,0,0,0,0
2959,2.85449957758424,3.52162262145114,0.0515320394818471,0,0,0
2960,3.14402593156491,3.34244542209186,0.0120954680962383,0,0,1
2961,2.8950211917367,3.26789069568342,0.097163367598085,0,0,0
2962,3.25,2,0,0,0,1
2963,3.21190904839197,2.82834699269134,0.0728189997883348,0,0,1
2964,2.5,3.25,0.272727272727273,0,1,0
2965,2.89804157378696,3.48258476703775,0.11496140900387,1,0,0
2966,2.7748436309759,3.50087886779328,0.00796286680999869,0,0,0
2967,2.72823927603535,3.57397190891073,0.158017908308609,0,0,0
2968,3.5,3,0.0909090909090909,0,0,1
2969,3.00295129948343,3.67393874194992,0.083714217190593,0,0,0
2970,3.01445683437889,3.39428414438513,0.108086103316843,0,1,0
2971,3.55110707198202,3.17312204867587,0.150712022288292,0,0,0
2972,3.75347786977613,3,0.0909090909090909,0,0,0
2973,1.75,3,0,0,0,0
2974,2.25,3.5,0.0909090909090909,0,0,0
2975,3.25,3.25,0.181818181818182,0,0,0
2976,2.78211538290738,3.3132819791504,0.0922346296495669,0,0,0
2977,3.08351291982271,3.29408762478624,0.0320522680640772,0,0,0
2978,3.09876051942633,3.5647322012669,0.0831899786277296,0,1,0
2979,3.60810792297394,3.06987760708906,0.128823087679915,0,0,0
2980,3.07237036751372,2.96787612324834,0.152623995602824,0,1,0
2981,3.45705347288703,3.40269081498255,0.116686094656528,0,0,0
2982,3.00296242081991,3.13878031372705,0.100550784308202,0,1,0
2983,2.5,3.75,0,0,1,0
2984,2.51051888803939,3.37477740656761,0.0463836789283844,0,0,0
2985,2.80840467616163,3.38106075744116,0.100780922724127,0,0,1
2986,4,4,0,0,1,0
2987,2.15402222282559,4,0.272727272727273,0,0,0
2988,2.40919293076982,3.25,0.0909090909090909,0,0,0
2989,2.75,2.5,0,0,0,0
2990,3.01560546291384,3.32226898595895,0.179482203514202,0,0,0
